Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,228.32251814365387,229.59,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,228.87687333136796,228.15,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,228.10788660764695,229.01,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,230.52973105281592,232.73,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,230.2241156068444,232.51,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,230.0572882422805,226.98,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,230.1793691393733,225.98,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,229.85792973101138,225.6,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,230.35026139080523,231.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,230.1439627867937,232.23,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-09T00:00:00.000000000,229.68958040118218,233.26,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-10T00:00:00.000000000,230.27065778672696,231.27,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-11T00:00:00.000000000,229.374612788558,231.01,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-12T00:00:00.000000000,229.73444394290448,231.38,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-15T00:00:00.000000000,229.73579029679297,232.81,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-16T00:00:00.000000000,230.16430099457503,230.47,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-17T00:00:00.000000000,229.01184961289167,232.65,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-18T00:00:00.000000000,230.39121327519416,233.6,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-19T00:00:00.000000000,230.15344063609837,233.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-22T00:00:00.000000000,230.10277503222227,231.28,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-23T00:00:00.000000000,229.41693857371806,224.58,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-24T00:00:00.000000000,224.5919247481227,222.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-25T00:00:00.000000000,224.66597937703133,223.38,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-26T00:00:00.000000000,225.79715595692394,225.01,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-30T00:00:00.000000000,227.12113833338023,221.64,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-05-31T00:00:00.000000000,222.12160467624665,221.03,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-01T00:00:00.000000000,224.08974507778882,226.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-02T00:00:00.000000000,228.81135823607445,228.79,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-05T00:00:00.000000000,228.91812995314598,226.77,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-06T00:00:00.000000000,227.21606833428143,228.22,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-07T00:00:00.000000000,229.28530407339335,225.27,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-08T00:00:00.000000000,225.4239662861824,223.05,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-09T00:00:00.000000000,225.24865276008845,223.56,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-12T00:00:00.000000000,225.7693955859542,226.17,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-13T00:00:00.000000000,228.28045921891928,223.4,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-14T00:00:00.000000000,223.77926244199276,223.44,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-15T00:00:00.000000000,226.58609351038933,226.17,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-16T00:00:00.000000000,227.9673165872693,228.91,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-20T00:00:00.000000000,229.46170053631067,226.47,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-21T00:00:00.000000000,226.7110444483161,227.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-22T00:00:00.000000000,228.87299266427755,228.39,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-23T00:00:00.000000000,228.61223731666803,229.55,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-26T00:00:00.000000000,229.45691770881413,226.3,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-27T00:00:00.000000000,226.36833712488414,227.34,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-28T00:00:00.000000000,229.02347611904145,227.96,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-29T00:00:00.000000000,228.17481520235538,234.32,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-06-30T00:00:00.000000000,230.45888391405344,237.48,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-03T00:00:00.000000000,229.7943102055788,237.97,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-05T00:00:00.000000000,229.21800015240908,239.45,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-06T00:00:00.000000000,228.06704491078852,238.88,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-07T00:00:00.000000000,228.2035913646221,236.45,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-10T00:00:00.000000000,229.7708333748579,238.16,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-11T00:00:00.000000000,229.14853207945822,240.55,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-12T00:00:00.000000000,227.03915192395448,242.21,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-13T00:00:00.000000000,223.1264168187976,243.31,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-14T00:00:00.000000000,217.21031831845642,243.16,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-17T00:00:00.000000000,213.00180501736702,243.99,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-18T00:00:00.000000000,211.13481160379945,240.77,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-19T00:00:00.000000000,213.24695376470686,241.42,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-20T00:00:00.000000000,213.93353054568172,239.62,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-21T00:00:00.000000000,215.71626234948636,239.25,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-24T00:00:00.000000000,217.67562476471068,240.74,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-25T00:00:00.000000000,217.19361457750202,238.69,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-26T00:00:00.000000000,219.37265563413501,237.1,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-27T00:00:00.000000000,224.0722889626026,234.44,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-28T00:00:00.000000000,229.93543116360902,235.75,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-07-31T00:00:00.000000000,230.01773608386517,237.73,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-01T00:00:00.000000000,229.39273863732814,239.78,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-02T00:00:00.000000000,227.89325851500033,237.56,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-03T00:00:00.000000000,229.16862753033638,238.76,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-04T00:00:00.000000000,228.65557372808456,238.99,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-07T00:00:00.000000000,228.32904158979653,241.51,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-08T00:00:00.000000000,225.29298602432013,239.29,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-09T00:00:00.000000000,226.31569847553968,239.76,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-10T00:00:00.000000000,226.42326216548682,240.16,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-11T00:00:00.000000000,225.90607116580009,240.04,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-14T00:00:00.000000000,225.32765549778938,242.9,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-15T00:00:00.000000000,218.38803879991173,239.83,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-16T00:00:00.000000000,216.3567850469053,239.29,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-17T00:00:00.000000000,217.38649096295237,237.37,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-18T00:00:00.000000000,221.60488541692496,238.17,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-21T00:00:00.000000000,224.70435390621424,239.46,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-22T00:00:00.000000000,225.61376775085927,240.57,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-23T00:00:00.000000000,224.67553986698388,242.3,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-24T00:00:00.000000000,220.69257140204311,239.47,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-25T00:00:00.000000000,221.47900821506977,242.57,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-28T00:00:00.000000000,217.22277123108506,243.83,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-29T00:00:00.000000000,212.43034708932043,245.34,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-30T00:00:00.000000000,210.01800373613835,246.23,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-08-31T00:00:00.000000000,209.0419402089715,245.68,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-01T00:00:00.000000000,209.13987303528936,248.11,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-05T00:00:00.000000000,208.06009560262785,245.34,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-06T00:00:00.000000000,208.97089141841977,246.16,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-07T00:00:00.000000000,208.9569339725375,247.14,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-08T00:00:00.000000000,208.40444939032196,247.29,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-11T00:00:00.000000000,208.20321887468918,247.22,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-12T00:00:00.000000000,208.19734514759853,247.3,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-13T00:00:00.000000000,208.17508888050915,247.83,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-14T00:00:00.000000000,207.98342057650908,241.5,0.477124183006536,QRNN,1.1,4,2,4,10,16
V,2023-09-15T00:00:00.000000000,211.6436972183734,241.07,0.477124183006536,QRNN,1.1,4,2,4,10,16
