Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.08405013173817,229.59,QRNN,1.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,230.3118885833025,228.15,QRNN,1.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,229.09435080468654,229.01,QRNN,1.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,227.9893833619356,232.73,QRNN,1.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,226.91850690811873,232.51,QRNN,1.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,225.82502823710442,226.98,QRNN,1.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,224.6308209463954,225.98,QRNN,1.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,223.34274937480689,225.6,QRNN,1.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,222.01114684194326,231.78,QRNN,1.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,220.75388387605548,232.23,QRNN,1.1,4,2,2,10,16
