Stock,Day,Baseline Point
TSM,2023-04-25T00:00:00.000000000,82.28995206832886
TSM,2023-04-26T00:00:00.000000000,82.25009077072144
TSM,2023-04-27T00:00:00.000000000,83.67014949798585
TSM,2023-04-28T00:00:00.000000000,84.30011131286622
TSM,2023-05-01T00:00:00.000000000,83.97999443054199
TSM,2023-05-02T00:00:00.000000000,82.96008180618287
TSM,2023-05-03T00:00:00.000000000,82.7002168083191
TSM,2023-05-04T00:00:00.000000000,83.49008375167847
TSM,2023-05-05T00:00:00.000000000,84.97008773803712
TSM,2023-05-08T00:00:00.000000000,85.53995098114014
TSM,2023-05-09T00:00:00.000000000,85.06008228302002
TSM,2023-05-10T00:00:00.000000000,84.89994718551637
TSM,2023-05-11T00:00:00.000000000,83.43006183624269
TSM,2023-05-12T00:00:00.000000000,83.43013849258423
TSM,2023-05-15T00:00:00.000000000,85.66007146835328
TSM,2023-05-16T00:00:00.000000000,85.88007516860962
TSM,2023-05-17T00:00:00.000000000,90.8798700618744
TSM,2023-05-18T00:00:00.000000000,92.65009495735168
TSM,2023-05-19T00:00:00.000000000,92.57987774848938
TSM,2023-05-22T00:00:00.000000000,91.71983192443848
TSM,2023-05-23T00:00:00.000000000,90.4398626613617
TSM,2023-05-24T00:00:00.000000000,90.12997940063477
TSM,2023-05-25T00:00:00.000000000,100.94998368263245
TSM,2023-05-26T00:00:00.000000000,103.2100809288025
TSM,2023-05-30T00:00:00.000000000,101.97978497505188
TSM,2023-05-31T00:00:00.000000000,98.59011820793152
TSM,2023-06-01T00:00:00.000000000,98.84001788139344
TSM,2023-06-02T00:00:00.000000000,98.94016939163208
TSM,2023-06-05T00:00:00.000000000,98.05003595352173
TSM,2023-06-06T00:00:00.000000000,99.81991589546205
TSM,2023-06-07T00:00:00.000000000,100.2898192691803
TSM,2023-06-08T00:00:00.000000000,99.93984474182129
TSM,2023-06-09T00:00:00.000000000,102.80019947052003
TSM,2023-06-12T00:00:00.000000000,107.05999237060547
TSM,2023-06-13T00:00:00.000000000,106.79982074737549
TSM,2023-06-14T00:00:00.000000000,107.40939197540284
TSM,2023-06-15T00:00:00.000000000,105.17915237426759
TSM,2023-06-16T00:00:00.000000000,104.56988777160645
TSM,2023-06-20T00:00:00.000000000,103.98024719238282
TSM,2023-06-21T00:00:00.000000000,101.63977577209474
TSM,2023-06-22T00:00:00.000000000,103.1302816772461
TSM,2023-06-23T00:00:00.000000000,101.91021934509278
TSM,2023-06-26T00:00:00.000000000,100.11032844543458
TSM,2023-06-27T00:00:00.000000000,102.08008979797364
TSM,2023-06-28T00:00:00.000000000,100.92012603759765
TSM,2023-06-29T00:00:00.000000000,100.64048370361328
TSM,2023-06-30T00:00:00.000000000,100.91966609954835
TSM,2023-07-03T00:00:00.000000000,103.1500590133667
TSM,2023-07-05T00:00:00.000000000,100.9899958974123
TSM,2023-07-06T00:00:00.000000000,99.41000090003014
TSM,2023-07-07T00:00:00.000000000,100.23000097215176
TSM,2023-07-10T00:00:00.000000000,99.77000782608987
TSM,2023-07-11T00:00:00.000000000,101.2600010919571
TSM,2023-07-12T00:00:00.000000000,103.90000237584114
TSM,2023-07-13T00:00:00.000000000,105.57000868678094
TSM,2023-07-14T00:00:00.000000000,105.14000493884087
TSM,2023-07-17T00:00:00.000000000,104.79000166535378
TSM,2023-07-18T00:00:00.000000000,103.15000391662122
TSM,2023-07-19T00:00:00.000000000,103.05999739408493
TSM,2023-07-20T00:00:00.000000000,97.8600048828125
TSM,2023-07-21T00:00:00.000000000,97.24999767184258
TSM,2023-07-24T00:00:00.000000000,98.25000360250473
TSM,2023-07-25T00:00:00.000000000,100.32000270366669
TSM,2023-07-26T00:00:00.000000000,99.41000569105148
TSM,2023-07-27T00:00:00.000000000,99.35020416259766
TSM,2023-07-28T00:00:00.000000000,100.86002746582032
TSM,2023-07-31T00:00:00.000000000,99.15028442382813
TSM,2023-08-01T00:00:00.000000000,98.39997215270996
TSM,2023-08-02T00:00:00.000000000,95.69982917785644
TSM,2023-08-03T00:00:00.000000000,94.97987281799317
TSM,2023-08-04T00:00:00.000000000,96.16007385253907
TSM,2023-08-07T00:00:00.000000000,96.34987495422364
TSM,2023-08-08T00:00:00.000000000,94.4901921081543
TSM,2023-08-09T00:00:00.000000000,93.9796608734131
TSM,2023-08-10T00:00:00.000000000,94.79957710266113
TSM,2023-08-11T00:00:00.000000000,91.98996887207032
TSM,2023-08-14T00:00:00.000000000,93.06990341186524
TSM,2023-08-15T00:00:00.000000000,91.67997062683106
TSM,2023-08-16T00:00:00.000000000,91.77962387084962
TSM,2023-08-17T00:00:00.000000000,91.64010932922363
TSM,2023-08-18T00:00:00.000000000,91.10067865371704
TSM,2023-08-21T00:00:00.000000000,92.56013874053956
TSM,2023-08-22T00:00:00.000000000,92.24009851455689
TSM,2023-08-23T00:00:00.000000000,94.21990184783937
TSM,2023-08-24T00:00:00.000000000,92.53016611099244
TSM,2023-08-25T00:00:00.000000000,93.10002935409547
TSM,2023-08-28T00:00:00.000000000,93.99966817855835
TSM,2023-08-29T00:00:00.000000000,95.07998600006104
TSM,2023-08-30T00:00:00.000000000,94.77964645385742
TSM,2023-08-31T00:00:00.000000000,93.57008604049683
TSM,2023-09-01T00:00:00.000000000,93.19017721176148
TSM,2023-09-05T00:00:00.000000000,94.59996398925782
TSM,2023-09-06T00:00:00.000000000,92.25979919433594
TSM,2023-09-07T00:00:00.000000000,90.04995018005371
TSM,2023-09-08T00:00:00.000000000,89.64006872177124
TSM,2023-09-11T00:00:00.000000000,89.59997745513917
TSM,2023-09-12T00:00:00.000000000,90.47999225616455
TSM,2023-09-13T00:00:00.000000000,91.22003257751466
TSM,2023-09-14T00:00:00.000000000,91.47008556365968
TSM,2023-09-15T00:00:00.000000000,89.24996459960938
TSM,2023-09-18T00:00:00.000000000,88.8300411605835
TSM,2023-09-19T00:00:00.000000000,88.17003005981447
TSM,2023-09-20T00:00:00.000000000,87.29001525878907
TSM,2023-09-21T00:00:00.000000000,85.35996189117432
TSM,2023-09-22T00:00:00.000000000,85.63991085052491
TSM,2023-09-25T00:00:00.000000000,86.23997669219972
TSM,2023-09-26T00:00:00.000000000,84.28983936309815
TSM,2023-09-27T00:00:00.000000000,85.43999111175538
TSM,2023-09-28T00:00:00.000000000,86.41015377044678
TSM,2023-09-29T00:00:00.000000000,86.89983448028565
TSM,2023-10-02T00:00:00.000000000,87.65014675140381
TSM,2023-10-03T00:00:00.000000000,85.40902194976807
TSM,2023-10-04T00:00:00.000000000,86.66932886123658
TSM,2023-10-05T00:00:00.000000000,87.02972865104675
TSM,2023-10-06T00:00:00.000000000,89.29055413246155
TSM,2023-10-09T00:00:00.000000000,88.99017625808716
TSM,2023-10-10T00:00:00.000000000,90.61011639595033
TSM,2023-10-11T00:00:00.000000000,91.99985754013062
TSM,2023-10-12T00:00:00.000000000,92.41985763549805
TSM,2023-10-13T00:00:00.000000000,90.45983163833618
TSM,2023-10-16T00:00:00.000000000,91.22018589019775
TSM,2023-10-17T00:00:00.000000000,90.99995222091675
TSM,2023-10-18T00:00:00.000000000,89.59982414245606
TSM,2023-10-19T00:00:00.000000000,92.91022825241089
TSM,2023-10-20T00:00:00.000000000,91.30995046615601
TSM,2023-10-23T00:00:00.000000000,91.11003072738647
TSM,2023-10-24T00:00:00.000000000,91.6401859855652
TSM,2023-10-25T00:00:00.000000000,87.6399514579773
TSM,2023-10-26T00:00:00.000000000,87.44998147279024
TSM,2023-10-27T00:00:00.000000000,85.9899955713749
TSM,2023-10-30T00:00:00.000000000,86.0599780201912
TSM,2023-10-31T00:00:00.000000000,86.31002142429352
TSM,2023-11-01T00:00:00.000000000,87.79995719790459
TSM,2023-11-02T00:00:00.000000000,90.47997309207916
TSM,2023-11-03T00:00:00.000000000,91.7899844545126
TSM,2023-11-06T00:00:00.000000000,92.59998087406159
TSM,2023-11-07T00:00:00.000000000,92.4099773517251
TSM,2023-11-08T00:00:00.000000000,91.99997132688762
TSM,2023-11-09T00:00:00.000000000,91.61998703956604
TSM,2023-11-10T00:00:00.000000000,97.43997364580632
TSM,2023-11-13T00:00:00.000000000,96.42002987980842
TSM,2023-11-14T00:00:00.000000000,98.90997158408166
TSM,2023-11-15T00:00:00.000000000,98.80000566661359
TSM,2023-11-16T00:00:00.000000000,98.53996579647065
TSM,2023-11-17T00:00:00.000000000,99.57999711722135
TSM,2023-11-20T00:00:00.000000000,99.95999877199532
TSM,2023-11-21T00:00:00.000000000,98.40999976038933
TSM,2023-11-22T00:00:00.000000000,98.6499999859929
TSM,2023-11-24T00:00:00.000000000,97.83000111162663
TSM,2023-11-27T00:00:00.000000000,97.2100010278821
TSM,2023-11-28T00:00:00.000000000,97.98000080347062
TSM,2023-11-29T00:00:00.000000000,98.88000075116754
TSM,2023-11-30T00:00:00.000000000,97.31000042319299
