Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.47272511959076,164.9,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,160.56501858711243,161.8,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,161.46995558261872,148.87,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,161.79881920337678,151.12,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,160.7359565258026,153.71,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,160.3765720844269,151.62,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,158.99386596918106,149.25,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,160.367849817276,147.36,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,160.88880963325502,148.03,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,161.50841430664062,147.45,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-09T00:00:00.000000000,146.7066703698039,146.83,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-10T00:00:00.000000000,146.3366611123085,146.42,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-11T00:00:00.000000000,146.12961542874575,146.59,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-12T00:00:00.000000000,146.21905212700366,147.15,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-15T00:00:00.000000000,146.53680559545757,146.59,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-16T00:00:00.000000000,146.2111730286479,143.29,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-17T00:00:00.000000000,145.30340623471886,143.35,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-18T00:00:00.000000000,145.31009950537234,143.44,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-19T00:00:00.000000000,145.3202414864674,145.11,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-22T00:00:00.000000000,145.64030184417962,144.9,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-23T00:00:00.000000000,145.58414544068276,142.52,0.5098039215686274,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-24T00:00:00.000000000,145.23577598942444,141.15,0.5098039215686274,QRNN,1.1,4,2,5,10,16
