Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.25907328128815,164.9,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,160.92423583984376,161.8,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,159.2749109697342,148.87,QRNN,1.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,158.07737250328066,151.12,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,157.2004653954506,153.71,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,156.51881061315538,151.62,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,155.95524526119232,149.25,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,155.46117613792418,147.36,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,155.00393120288848,148.03,QRNN,1.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,154.5599092888832,147.45,QRNN,1.1,4,2,5,10,16
