Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.16017941951753,164.9,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,160.94049226760865,161.8,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,158.0694301533699,148.87,QRNN,1.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,155.10656546592713,151.12,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,152.5013137316704,153.71,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,150.1558384680748,151.62,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,148.13411534368993,149.25,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,146.74546291530132,147.36,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,146.07378965079783,148.03,QRNN,1.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,145.81916167885066,147.45,QRNN,1.1,4,2,3,10,16
