Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.51950236797333,164.9,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,160.66772221565247,161.8,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,161.75638708114624,148.87,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,162.04802099227905,151.12,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,160.75277499198913,153.71,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,160.41942751407623,151.62,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,158.7798182606697,149.25,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,160.5538329553604,147.36,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,161.03495207309723,148.03,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,161.76363844394683,147.45,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-09T00:00:00.000000000,146.73348113656044,146.83,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-10T00:00:00.000000000,146.34459134548902,146.42,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-11T00:00:00.000000000,146.12713650137187,146.59,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-12T00:00:00.000000000,146.2456738060713,147.15,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-15T00:00:00.000000000,146.60323395699263,146.59,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-16T00:00:00.000000000,146.20902425438166,143.29,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-17T00:00:00.000000000,145.25269378639757,143.35,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-18T00:00:00.000000000,145.2809389961511,143.44,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-19T00:00:00.000000000,145.28924548715352,145.11,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-22T00:00:00.000000000,145.65125836968423,144.9,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-23T00:00:00.000000000,145.54802855268122,142.52,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-24T00:00:00.000000000,145.20158394545317,141.15,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-25T00:00:00.000000000,145.15065617505462,138.62,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-26T00:00:00.000000000,145.124944073183,137.56,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-30T00:00:00.000000000,145.12262740682112,136.44,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-31T00:00:00.000000000,145.1213203381063,137.96,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-01T00:00:00.000000000,145.1245254150557,133.44,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-02T00:00:00.000000000,145.12028714922374,136.87,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-05T00:00:00.000000000,145.12230429777875,136.86,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-06T00:00:00.000000000,145.1216709871555,135.43,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-07T00:00:00.000000000,145.1206977114742,136.5,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-08T00:00:00.000000000,145.12145799830003,137.64,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-09T00:00:00.000000000,145.12294286170626,138.18,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-12T00:00:00.000000000,145.12400337087573,137.73,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-13T00:00:00.000000000,145.122853046183,138.31,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-14T00:00:00.000000000,145.12436514107628,136.23,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-15T00:00:00.000000000,145.12108026724715,135.89,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-16T00:00:00.000000000,145.12099001673488,138.64,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-20T00:00:00.000000000,145.1283965093107,137.82,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-21T00:00:00.000000000,145.1229694892891,136.86,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-22T00:00:00.000000000,145.12164113390142,137.41,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-23T00:00:00.000000000,145.12245562642056,135.92,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-26T00:00:00.000000000,145.12095927721907,134.95,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-27T00:00:00.000000000,145.12058743664747,132.6,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-28T00:00:00.000000000,145.1202215071966,132.51,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-29T00:00:00.000000000,145.1202399380936,133.23,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-06-30T00:00:00.000000000,145.1203080688644,134.73,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-03T00:00:00.000000000,145.12066248094342,135.01,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-05T00:00:00.000000000,145.12055483043486,137.62,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-06T00:00:00.000000000,145.1231614426733,137.25,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-07T00:00:00.000000000,145.1220651914511,135.5,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-10T00:00:00.000000000,145.12070399748396,134.49,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-11T00:00:00.000000000,145.12042681680455,135.57,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-12T00:00:00.000000000,145.12081163501992,134.98,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-13T00:00:00.000000000,145.12054694391074,133.59,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-14T00:00:00.000000000,145.12028480487484,136.01,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-17T00:00:00.000000000,145.1211367831481,134.83,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-18T00:00:00.000000000,145.12048804751132,136.58,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-19T00:00:00.000000000,145.12150594707694,137.68,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-20T00:00:00.000000000,145.1228567594936,142.19,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-21T00:00:00.000000000,145.2099108070135,143.74,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-24T00:00:00.000000000,145.34885667335243,143.18,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-25T00:00:00.000000000,145.26406679671257,141.63,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-26T00:00:00.000000000,145.16549234695734,141.9,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-27T00:00:00.000000000,145.17863376069815,148.85,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-28T00:00:00.000000000,148.94649230360986,150.85,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-07-31T00:00:00.000000000,150.68374328255655,149.58,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-08-01T00:00:00.000000000,148.8033399170637,148.54,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-08-02T00:00:00.000000000,147.7494818598032,149.38,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-08-03T00:00:00.000000000,148.8820579779148,149.05,0.5032679738562091,QRNN,1.1,4,2,2,10,16
ABBV,2023-08-04T00:00:00.000000000,148.31958557724954,147.73,0.5032679738562091,QRNN,1.1,4,2,2,10,16
