Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,164.12188941001892,164.9,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,161.01710379600524,161.8,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,157.23794677734375,148.87,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,152.34166680693627,151.12,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,148.40296757876874,153.71,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,146.81680022001265,151.62,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,146.393344399035,149.25,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,146.2456117773056,147.36,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,146.18634896099567,148.03,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,146.1607915532589,147.45,QRNN,1.1,4,2,4,10,16
