Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,159.57843572854995,164.9,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,159.7778072977066,161.8,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,161.01094805240632,148.87,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,161.30885331630708,151.12,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,159.81834965467453,153.71,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,159.53939006567,151.62,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,157.79947207212447,149.25,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,159.65870762109756,147.36,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,160.18104674339295,148.03,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,161.04852103233338,147.45,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-09T00:00:00.000000000,146.77619238823652,146.83,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-10T00:00:00.000000000,146.37849762499332,146.42,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-11T00:00:00.000000000,146.15017885386945,146.59,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-12T00:00:00.000000000,146.28059199929237,147.15,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-15T00:00:00.000000000,146.66424602895975,146.59,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-16T00:00:00.000000000,146.23142241925,143.29,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-17T00:00:00.000000000,145.2442996575311,143.35,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-18T00:00:00.000000000,145.2672461183369,143.44,0.49019607843137253,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-19T00:00:00.000000000,145.2754670835659,145.11,0.49019607843137253,QRNN,1.1,4,2,1,10,16
