Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.76574558258056,164.9,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,161.9122869348526,161.8,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,160.12065429210662,148.87,QRNN,1.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,158.49677677869798,151.12,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,157.19708516120912,153.71,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,156.2080184841156,151.62,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,155.4467303276062,149.25,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,154.836483771801,147.36,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,154.32190558195114,148.03,QRNN,1.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,153.86657264471054,147.45,QRNN,1.1,4,2,2,10,16
