Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.8339326286316,164.9,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,161.00365578174592,161.8,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,162.18934341907502,148.87,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,162.70148848056795,151.12,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,161.1216002559662,153.71,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,160.76992783546447,151.62,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,158.3298736000061,149.25,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,160.62980774402618,147.36,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,161.50730268001556,148.03,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,162.2834937477112,147.45,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-09T00:00:00.000000000,146.72581235796213,146.83,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-10T00:00:00.000000000,146.56351220279933,146.42,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-11T00:00:00.000000000,146.37338358670473,146.59,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-12T00:00:00.000000000,146.49874627888204,147.15,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-15T00:00:00.000000000,146.76741342812775,146.59,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-16T00:00:00.000000000,146.41148781299592,143.29,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-17T00:00:00.000000000,145.46665851198136,143.35,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-18T00:00:00.000000000,145.53968924090267,143.44,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-19T00:00:00.000000000,145.5457872632891,145.11,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-22T00:00:00.000000000,146.0000667953491,144.9,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-23T00:00:00.000000000,145.8587725482881,142.52,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-24T00:00:00.000000000,145.38458142116667,141.15,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-25T00:00:00.000000000,145.2644352731481,138.62,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-26T00:00:00.000000000,145.16352580303325,137.56,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-30T00:00:00.000000000,145.1445555403456,136.44,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-05-31T00:00:00.000000000,145.1340002364968,137.96,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-01T00:00:00.000000000,145.1520326779876,133.44,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-02T00:00:00.000000000,145.1254754372232,136.87,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-05T00:00:00.000000000,145.13723416938447,136.86,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-06T00:00:00.000000000,145.1359032622492,135.43,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-07T00:00:00.000000000,145.12834196318173,136.5,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-08T00:00:00.000000000,145.13311865318568,137.64,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-09T00:00:00.000000000,145.14387250310276,138.18,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-12T00:00:00.000000000,145.1515517883096,137.73,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-13T00:00:00.000000000,145.14540206312668,138.31,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-14T00:00:00.000000000,145.15371612882242,136.23,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-15T00:00:00.000000000,145.1330202733609,135.89,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-16T00:00:00.000000000,145.1301836757781,138.64,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-20T00:00:00.000000000,145.16829570603556,137.82,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-21T00:00:00.000000000,145.14674488724674,136.86,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-22T00:00:00.000000000,145.13673046009615,137.41,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-23T00:00:00.000000000,145.14119441218674,135.92,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-26T00:00:00.000000000,145.13100638716946,134.95,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-27T00:00:00.000000000,145.12665028848104,132.6,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-28T00:00:00.000000000,145.12288041260675,132.51,0.5032679738562091,QRNN,1.1,4,2,4,10,16
ABBV,2023-06-29T00:00:00.000000000,145.12217612636042,133.23,0.5032679738562091,QRNN,1.1,4,2,4,10,16
