Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.3274694442749,164.9,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,160.0109376335144,161.8,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,156.0533645415306,148.87,QRNN,1.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,153.53352752923965,151.12,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,152.0033934891224,153.71,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,150.79730038881303,151.62,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,149.72371095895767,149.25,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,148.70761018931867,147.36,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,147.77062210798263,148.03,QRNN,1.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,147.00226823031903,147.45,QRNN,1.1,4,2,1,10,16
