Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32147779274121,39.33,QRNN,1.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,50.72097036018968,38.63,QRNN,1.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,50.32035052555825,38.74,QRNN,1.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,50.721137830950326,38.89,QRNN,1.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,54.25951849132777,39.21,QRNN,1.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,50.322175446974875,39.06,QRNN,1.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.721100778095426,38.45,QRNN,1.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,50.506915732435886,38.23,QRNN,1.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,50.71338189478964,38.49,QRNN,1.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,50.54494664018974,38.67,QRNN,1.1,4,2,4,10,16
