Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32009240997082,39.33,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,50.32008946430981,38.63,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,50.32012580139893,38.74,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,50.320109763764314,38.89,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,50.32014172417781,39.21,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,50.320141288831415,39.06,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,50.32027063888895,38.45,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,50.32036145659579,38.23,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,50.32055737384439,38.49,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,50.320340430221954,38.67,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-09T00:00:00.000000000,50.32227484377116,38.48,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-10T00:00:00.000000000,50.323209663474124,38.3,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-11T00:00:00.000000000,50.324085163776765,37.58,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-12T00:00:00.000000000,50.3305091700476,37.35,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-15T00:00:00.000000000,50.334135940257696,37.16,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-16T00:00:00.000000000,50.33767420796794,37.01,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-17T00:00:00.000000000,50.339685002273185,36.75,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-18T00:00:00.000000000,50.34727733455599,36.48,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-19T00:00:00.000000000,50.35523611982819,36.77,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-22T00:00:00.000000000,50.34329788084375,38.75,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-23T00:00:00.000000000,50.321633144342634,39.64,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-24T00:00:00.000000000,50.320529963622796,38.63,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-25T00:00:00.000000000,50.32251286033003,37.83,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-26T00:00:00.000000000,50.32759846343601,37.6,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-30T00:00:00.000000000,50.33003098081507,37.01,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-05-31T00:00:00.000000000,50.341340797909076,38.02,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-01T00:00:00.000000000,50.324378027976785,38.02,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-02T00:00:00.000000000,50.32556915606373,38.36,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-05T00:00:00.000000000,50.32330732516741,38.65,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-06T00:00:00.000000000,50.322326213253696,38.37,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-07T00:00:00.000000000,50.32367463131407,38.89,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-08T00:00:00.000000000,50.32157631236333,39.09,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-09T00:00:00.000000000,50.32133192320966,38.97,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-12T00:00:00.000000000,50.321606508944974,39.9,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-13T00:00:00.000000000,50.32043845483314,40.28,0.41830065359477125,QRNN,1.1,4,2,2,10,16
PFE,2023-06-14T00:00:00.000000000,50.32030539472848,39.36,0.41830065359477125,QRNN,1.1,4,2,2,10,16
