Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32049230267069,39.33,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,50.32049190754468,38.63,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,50.32078138293379,38.74,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,50.32057878663611,38.89,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,50.32083718830916,39.21,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,50.32081142412121,39.06,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,50.32165917359148,38.45,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,50.32202358339332,38.23,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,50.32277353629383,38.49,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,50.32166609523527,38.67,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-09T00:00:00.000000000,50.325883978724605,38.48,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-10T00:00:00.000000000,50.32783008386032,38.3,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-11T00:00:00.000000000,50.328744642987154,37.58,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-12T00:00:00.000000000,50.33234181862907,37.35,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-15T00:00:00.000000000,50.334041017765415,37.16,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-16T00:00:00.000000000,50.33489006764838,37.01,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-17T00:00:00.000000000,50.333988253074935,36.75,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-18T00:00:00.000000000,50.335915730625864,36.48,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-19T00:00:00.000000000,50.33625126636704,36.77,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-22T00:00:00.000000000,50.33258704439854,38.75,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-23T00:00:00.000000000,50.32161222385796,39.64,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-24T00:00:00.000000000,50.321196501991516,38.63,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-25T00:00:00.000000000,50.32634786405368,37.83,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-26T00:00:00.000000000,50.330916110788245,37.6,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-30T00:00:00.000000000,50.33205558786984,37.01,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-05-31T00:00:00.000000000,50.33570913678385,38.02,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-06-01T00:00:00.000000000,50.3251980345673,38.02,0.41830065359477125,QRNN,1.1,4,2,3,10,16
PFE,2023-06-02T00:00:00.000000000,50.32922106610146,38.36,0.41830065359477125,QRNN,1.1,4,2,3,10,16
