Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32011411172105,39.33,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,50.320112422454976,38.63,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,50.32017742042479,38.74,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,50.32013975736524,38.89,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,50.32019979136825,39.21,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,50.32019354355009,39.06,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,50.32044298249923,38.45,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,50.32059730065747,38.23,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,50.32097737179575,38.49,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,50.32052276172861,38.67,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-09T00:00:00.000000000,50.323996043835365,38.48,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-10T00:00:00.000000000,50.3257702377846,38.3,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-11T00:00:00.000000000,50.32723247742455,37.58,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-12T00:00:00.000000000,50.33777179363417,37.35,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-15T00:00:00.000000000,50.34149090523366,37.16,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-16T00:00:00.000000000,50.34552919307724,37.01,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-17T00:00:00.000000000,50.347143005232795,36.75,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-18T00:00:00.000000000,50.35527125896421,36.48,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-19T00:00:00.000000000,50.361529939137405,36.77,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-22T00:00:00.000000000,50.348116098199974,38.75,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-23T00:00:00.000000000,50.322267033342364,39.64,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-24T00:00:00.000000000,50.32075894890615,38.63,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-25T00:00:00.000000000,50.32498512061779,37.83,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-26T00:00:00.000000000,50.33356523976778,37.6,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-30T00:00:00.000000000,50.33612721819315,37.01,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-05-31T00:00:00.000000000,50.35102741430048,38.02,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-01T00:00:00.000000000,50.32668076525035,38.02,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-02T00:00:00.000000000,50.329412499701725,38.36,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-05T00:00:00.000000000,50.32562556559977,38.65,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-06T00:00:00.000000000,50.324040968513295,38.37,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-07T00:00:00.000000000,50.32662062688906,38.89,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-08T00:00:00.000000000,50.322691184033474,39.09,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-09T00:00:00.000000000,50.322335656514774,38.97,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-12T00:00:00.000000000,50.32291207827978,39.9,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-13T00:00:00.000000000,50.32065718441558,40.28,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-14T00:00:00.000000000,50.32045792149904,39.36,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-15T00:00:00.000000000,50.32212195239278,39.75,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-16T00:00:00.000000000,50.32092396994122,40.06,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-20T00:00:00.000000000,50.32050828302654,39.34,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-21T00:00:00.000000000,50.32198276163196,38.9,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-22T00:00:00.000000000,50.323523777397355,38.73,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-23T00:00:00.000000000,50.324094165826395,38.3,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-26T00:00:00.000000000,50.32731120901532,36.89,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-27T00:00:00.000000000,50.354336096821356,36.42,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-28T00:00:00.000000000,50.364233260462065,36.29,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-29T00:00:00.000000000,50.364189102416866,36.12,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-06-30T00:00:00.000000000,50.37028161987663,36.68,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-07-03T00:00:00.000000000,50.34857441605768,36.65,0.41830065359477125,QRNN,1.1,4,2,5,10,16
PFE,2023-07-05T00:00:00.000000000,50.36504940048792,36.46,0.41830065359477125,QRNN,1.1,4,2,5,10,16
