Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32029303001219,39.33,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,50.320330140722405,38.63,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,50.32061587690809,38.74,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,50.32034281529272,38.89,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,50.32057603129128,39.21,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,50.32046899806956,39.06,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.32121769930695,38.45,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,50.32116457157929,38.23,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,50.321618570050056,38.49,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,50.32065248974443,38.67,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-09T00:00:00.000000000,50.32281538139855,38.48,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-10T00:00:00.000000000,50.32436084999587,38.3,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-11T00:00:00.000000000,50.32502369878552,37.58,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-12T00:00:00.000000000,50.329613747473346,37.35,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-15T00:00:00.000000000,50.330474399277016,37.16,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-16T00:00:00.000000000,50.331844510021625,37.01,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-17T00:00:00.000000000,50.332499195286076,36.75,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-18T00:00:00.000000000,50.335379161515746,36.48,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-19T00:00:00.000000000,50.33806685880176,36.77,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-22T00:00:00.000000000,50.33302454801859,38.75,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-23T00:00:00.000000000,50.32040025982271,39.64,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-24T00:00:00.000000000,50.32037460891985,38.63,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-25T00:00:00.000000000,50.325023040626554,37.83,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-26T00:00:00.000000000,50.32832991503936,37.6,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-30T00:00:00.000000000,50.328547569387595,37.01,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-05-31T00:00:00.000000000,50.333513262704955,38.02,0.41830065359477125,QRNN,1.1,4,2,4,10,16
PFE,2023-06-01T00:00:00.000000000,50.32242232736681,38.02,0.41830065359477125,QRNN,1.1,4,2,4,10,16
