Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.320521694447024,39.33,QRNN,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,50.50910058863462,38.63,QRNN,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,50.3766144770151,38.74,QRNN,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,50.532925615049905,38.89,QRNN,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,51.788534283787016,39.21,QRNN,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,59.44009556531907,39.06,QRNN,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,53.62531759232283,38.45,QRNN,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,53.50992311269045,38.23,QRNN,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,53.366850883364684,38.49,QRNN,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,53.230264125168326,38.67,QRNN,1.1,4,2,2,10,16
