Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.32266836541705,39.33,QRNN,1.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,50.517010864187036,38.63,QRNN,1.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,50.33695056393044,38.74,QRNN,1.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,50.51757524838671,38.89,QRNN,1.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,50.32144981478196,39.21,QRNN,1.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,50.51631109455601,39.06,QRNN,1.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,50.346856883901644,38.45,QRNN,1.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,50.517287803739315,38.23,QRNN,1.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,50.32525601490518,38.49,QRNN,1.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,50.51664442773909,38.67,QRNN,1.1,4,2,3,10,16
