Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.3203346967396,39.33,QRNN,1.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,50.51499655291439,38.63,QRNN,1.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,50.54503039592878,38.74,QRNN,1.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,50.59640650013462,38.89,QRNN,1.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,50.61689021410421,39.21,QRNN,1.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,50.62431920971722,39.06,QRNN,1.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,50.627352026607845,38.45,QRNN,1.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,50.628582629282036,38.23,QRNN,1.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,50.62927602663637,38.49,QRNN,1.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,50.62938824385405,38.67,QRNN,1.1,4,2,1,10,16
